PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
33156333,PMC7778928,10.1093/nar/gkaa977,Chang HY,Hsin-Yu,Chang,HY,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Chuguransky S,Sara,Chuguransky,S,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Grego T,Tiago,Grego,T,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Kandasaamy S,Swaathi,Kandasaamy,S,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Mitchell A,Alex,Mitchell,A,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Nuka G,Gift,Nuka,G,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Paysan-Lafosse T,Typhaine,Paysan-Lafosse,T,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Qureshi M,Matloob,Qureshi,M,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Raj S,Shriya,Raj,S,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Richardson L,Lorna,Richardson,L,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Salazar GA,Gustavo A,Salazar,GA,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Williams L,Lowri,Williams,L,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Bork P,Peer,Bork,P,"European Molecular Biology Laboratory, Structural and Computational Biology Unit, MeyerhofstraÃŸe 1, 69117 Heidelberg, Germany.",European Molecular Biology Laboratory,https://ror.org/03mstc592,Germany,Heidelberg
33156333,PMC7778928,10.1093/nar/gkaa977,Bridge A,Alan,Bridge,A,"Swiss-Prot Group, Swiss Institute of Bioinformatics, CMU, 1 rue Michel Servet, CH-1211, Geneva 4, Switzerland.",Swiss Institute of Bioinformatics,https://ror.org/002n09z45,Switzerland,Geneva
33156333,PMC7778928,10.1093/nar/gkaa977,Gough J,Julian,Gough,J,"Medical Research Council Laboratory of Molecular Biology, Cambridge Biomedical Campus, Francis Crick Ave, Trumpington, Cambridge CB2 0QH, UK.",MRC Laboratory of Molecular Biology,https://ror.org/00tw3jy02,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Haft DH,Daniel H,Haft,DH,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda MDÂ 20894 USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
33156333,PMC7778928,10.1093/nar/gkaa977,Letunic I,Ivica,Letunic,I,"Biobyte Solutions GmbH, Bothestr 142, 69126 Heidelberg, Germany.",Biobyte Solutions,https://ror.org/01r8nn991,Germany,Heidelberg
33156333,PMC7778928,10.1093/nar/gkaa977,Marchler-Bauer A,Aron,Marchler-Bauer,A,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda MDÂ 20894 USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
33156333,PMC7778928,10.1093/nar/gkaa977,Mi H,Huaiyu,Mi,H,"Division of Bioinformatics, Department of Preventive Medicine, University of Southern California, Los Angeles, CA 90033, USA.",University of Southern California,https://ror.org/03taz7m60,United_States,Los_Angeles
33156333,PMC7778928,10.1093/nar/gkaa977,Natale DA,Darren A,Natale,DA,"Protein Information Resource, Georgetown University Medical Center, Washington, DC 20007, USA.",Georgetown University,https://ror.org/05vzafd60,United_States,Washington_D@C@
33156333,PMC7778928,10.1093/nar/gkaa977,Necci M,Marco,Necci,M,"Department of Biomedical Sciences, University of Padua, via U. Bassi 58/b, 35131 Padua, Italy.",University of Padua,https://ror.org/00240q980,Italy,Padova
33156333,PMC7778928,10.1093/nar/gkaa977,Orengo CA,Christine A,Orengo,CA,"Department of Structural and Molecular Biology, University College London, Gower St, Bloomsbury, London WC1E 6BT, UK.",University College London,https://ror.org/02jx3x895,United_Kingdom,London
33156333,PMC7778928,10.1093/nar/gkaa977,Pandurangan AP,Arun P,Pandurangan,AP,"Medical Research Council Laboratory of Molecular Biology, Cambridge Biomedical Campus, Francis Crick Ave, Trumpington, Cambridge CB2 0QH, UK.",MRC Laboratory of Molecular Biology,https://ror.org/00tw3jy02,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Rivoire C,Catherine,Rivoire,C,"Swiss-Prot Group, Swiss Institute of Bioinformatics, CMU, 1 rue Michel Servet, CH-1211, Geneva 4, Switzerland.",Swiss Institute of Bioinformatics,https://ror.org/002n09z45,Switzerland,Geneva
33156333,PMC7778928,10.1093/nar/gkaa977,Sigrist CJA,Christian J A,Sigrist,CJA,"Swiss-Prot Group, Swiss Institute of Bioinformatics, CMU, 1 rue Michel Servet, CH-1211, Geneva 4, Switzerland.",Swiss Institute of Bioinformatics,https://ror.org/002n09z45,Switzerland,Geneva
33156333,PMC7778928,10.1093/nar/gkaa977,Sillitoe I,Ian,Sillitoe,I,"Department of Structural and Molecular Biology, University College London, Gower St, Bloomsbury, London WC1E 6BT, UK.",University College London,https://ror.org/02jx3x895,United_Kingdom,London
33156333,PMC7778928,10.1093/nar/gkaa977,Thanki N,Narmada,Thanki,N,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike, Bethesda MDÂ 20894 USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
33156333,PMC7778928,10.1093/nar/gkaa977,Thomas PD,Paul D,Thomas,PD,"Division of Bioinformatics, Department of Preventive Medicine, University of Southern California, Los Angeles, CA 90033, USA.",University of Southern California,https://ror.org/03taz7m60,United_States,Los_Angeles
33156333,PMC7778928,10.1093/nar/gkaa977,Tosatto SCE,Silvio C E,Tosatto,SCE,"Department of Biomedical Sciences, University of Padua, via U. Bassi 58/b, 35131 Padua, Italy.",University of Padua,https://ror.org/00240q980,Italy,Padova
33156333,PMC7778928,10.1093/nar/gkaa977,Wu CH,Cathy H,Wu,CH,"Protein Information Resource, Georgetown University Medical Center, Washington, DC 20007, USA.",Georgetown University,https://ror.org/05vzafd60,United_States,Washington_D@C@
33156333,PMC7778928,10.1093/nar/gkaa977,Bateman A,Alex,Bateman,A,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33156333,PMC7778928,10.1093/nar/gkaa977,Finn RD,Robert D,Finn,RD,"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Genome Campus, Hinxton, Cambridgeshire CB10 1SD, UK.",European Bioinformatics Institute,https://ror.org/02catss52,United_Kingdom,Cambridge
33237311,PMC7779004,10.1093/nar/gkaa1074,Szklarczyk D,Damian,Szklarczyk,D,"Department of Molecular Life Sciences and Swiss Institute of Bioinformatics, University of Zurich, 8057 Zurich, Switzerland.",University of Zurich,https://ror.org/02crff812,Switzerland,Zurich
33237311,PMC7779004,10.1093/nar/gkaa1074,Gable AL,Annika L,Gable,AL,"Department of Molecular Life Sciences and Swiss Institute of Bioinformatics, University of Zurich, 8057 Zurich, Switzerland.",University of Zurich,https://ror.org/02crff812,Switzerland,Zurich
33237311,PMC7779004,10.1093/nar/gkaa1074,Nastou KC,Katerina C,Nastou,KC,"Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.",University of Copenhagen,https://ror.org/035b05819,Denmark,Copenhagen
33237311,PMC7779004,10.1093/nar/gkaa1074,Lyon D,David,Lyon,D,"Department of Molecular Life Sciences and Swiss Institute of Bioinformatics, University of Zurich, 8057 Zurich, Switzerland.",University of Zurich,https://ror.org/02crff812,Switzerland,Zurich
33237311,PMC7779004,10.1093/nar/gkaa1074,Kirsch R,Rebecca,Kirsch,R,"Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.",University of Copenhagen,https://ror.org/035b05819,Denmark,Copenhagen
33237311,PMC7779004,10.1093/nar/gkaa1074,Pyysalo S,Sampo,Pyysalo,S,"TurkuNLP Group, Department of Future Technologies, University of Turku,Â 20014 Turun Yliopisto, Finland.",University of Turku,https://ror.org/05vghhr25,Finland,Turku
33237311,PMC7779004,10.1093/nar/gkaa1074,Doncheva NT,Nadezhda T,Doncheva,NT,"Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.",University of Copenhagen,https://ror.org/035b05819,Denmark,Copenhagen
33237311,PMC7779004,10.1093/nar/gkaa1074,Legeay M,Marc,Legeay,M,"Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.",University of Copenhagen,https://ror.org/035b05819,Denmark,Copenhagen
33237311,PMC7779004,10.1093/nar/gkaa1074,Fang T,Tao,Fang,T,"Department of Molecular Life Sciences and Swiss Institute of Bioinformatics, University of Zurich, 8057 Zurich, Switzerland.",University of Zurich,https://ror.org/02crff812,Switzerland,Zurich
33237311,PMC7779004,10.1093/nar/gkaa1074,Bork P,Peer,Bork,P,"Structural and Computational Biology Unit, European Molecular Biology Laboratory, 69117 Heidelberg, Germany.",European Molecular Biology Laboratory,https://ror.org/03mstc592,Germany,Heidelberg
33237311,PMC7779004,10.1093/nar/gkaa1074,Bork P,Peer,Bork,P,"Molecular Medicine Partnership Unit, University of Heidelberg and European Molecular Biology Laboratory, 69117 Heidelberg, Germany.",European Molecular Biology Laboratory,https://ror.org/03mstc592,Germany,Heidelberg
33237311,PMC7779004,10.1093/nar/gkaa1074,Bork P,Peer,Bork,P,"Max DelbrÃ¼ck Centre for Molecular Medicine, 13125 Berlin, Germany.",Max DelbrÃ¼ck Center for Molecular Medicine,https://ror.org/04p5ggc03,Germany,Berlin
33237311,PMC7779004,10.1093/nar/gkaa1074,Bork P,Peer,Bork,P,"Department of Bioinformatics, Biozentrum, University of WÃ¼rzburg, 97074 WÃ¼rzburg, Germany.",University of WÃ¼rzburg,https://ror.org/00fbnyb24,Germany,Wurzburg
33237311,PMC7779004,10.1093/nar/gkaa1074,Jensen LJ,Lars J,Jensen,LJ,"Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, 2200 Copenhagen N, Denmark.",University of Copenhagen,https://ror.org/035b05819,Denmark,Copenhagen
33237311,PMC7779004,10.1093/nar/gkaa1074,von Mering C,Christian,von Mering,C,"Department of Molecular Life Sciences and Swiss Institute of Bioinformatics, University of Zurich, 8057 Zurich, Switzerland.",University of Zurich,https://ror.org/02crff812,Switzerland,Zurich
32696292,,10.1007/s10930-020-09909-w,Thimme Gowda C,Chandana,Thimme Gowda,C,"Department of Protein Chemistry and Technology, CFTRI, Mysore, India.",Central Food Technological Research Institute,https://ror.org/01d7fn555,India,Mysore
32696292,,10.1007/s10930-020-09909-w,Purama SNS,Siva Naga Suresh,Purama,SNS,"Computer Center Facility, CSIR-CFTRI, Mysore, India.",Central Food Technological Research Institute,https://ror.org/01d7fn555,India,Mysore
32696292,,10.1007/s10930-020-09909-w,Kammara R,Rajagopal,Kammara,R,"Department of Protein Chemistry and Technology, CFTRI, Mysore, India. krgopal22@rediffmail.com.",Central Food Technological Research Institute,https://ror.org/01d7fn555,India,Mysore
32696292,,10.1007/s10930-020-09909-w,Kammara R,Rajagopal,Kammara,R,"Department of Protein Chemistry and Technology, Faculty of AcSIR, New Delhi, India. krgopal22@rediffmail.com.", , , , 
32773643,PMC7493783,10.1097/jcma.0000000000000387,Tsai PH,Ping-Hsing,Tsai,PH,"Cell Therapy Innovation Center, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Tsai PH,Ping-Hsing,Tsai,PH,"Institute of Pharmacology, School of Pharmaceutical Science, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Wang ML,Mong-Lien,Wang,ML,"Laboratory of Molecular Oncology, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Wang ML,Mong-Lien,Wang,ML,"Institute of Food Safety and Health Risk Assessment, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Yang DM,De-Ming,Yang,DM,"Microscopy Service Laboratory, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Yang DM,De-Ming,Yang,DM,"Institute of Biophotonics, School of Medical Technology & Engineering, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Yang DM,De-Ming,Yang,DM,"Biophotonics and Molecular Imaging Research Center (BMIRC), National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Liang KH,Kung-How,Liang,KH,"Institute of Food Safety and Health Risk Assessment, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Liang KH,Kung-How,Liang,KH,"Laboratory of Systems Biomedical Science, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Chou SJ,Shih-Jie,Chou,SJ,"Institute of Pharmacology, School of Pharmaceutical Science, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Chou SJ,Shih-Jie,Chou,SJ,"Laboratory of Gene & Nanomedicine, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Chiou SH,Shih-Hwa,Chiou,SH,"Institute of Pharmacology, School of Pharmaceutical Science, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Chiou SH,Shih-Hwa,Chiou,SH,"Laboratory of Stem Cell II, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Chiou SH,Shih-Hwa,Chiou,SH,"Institute of Clinical Medicine, School of Medicine, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Lin TH,Ta-Hsien,Lin,TH,"Laboratory of Nuclear Magnetic Resonance, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Lin TH,Ta-Hsien,Lin,TH,"Institute of BioMedical Informatics, School of Medicine, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Wang CT,Chin-Tien,Wang,CT,"Institute of Clinical Medicine, School of Medicine, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Wang CT,Chin-Tien,Wang,CT,"Laboratory of Molecular Virology, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Chang TJ,Tai-Jay,Chang,TJ,"Laboratory of Genome Research, Basic Research Division, Department of Medical Research, Taipei Veterans General Hospital, Taipei, Taiwan, ROC.",Taipei Veterans General Hospital,https://ror.org/03ymy8z76,Taiwan,Taipei
32773643,PMC7493783,10.1097/jcma.0000000000000387,Chang TJ,Tai-Jay,Chang,TJ,"School of Biomedical Science and Engineering, National Yang-Ming University, Taipei, Taiwan, ROC.",National Yang Ming University,https://ror.org/009h5ks85,Taiwan,Taipei
33109630,PMC7592241,10.1136/jitc-2020-001247,Zhang Y,Yixiao,Zhang,Y,"Department of Oncology, Shengjing Hospital of China Medical University, Shenyang, Liaoning, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Yao Y,Yuan,Yao,Y,"Key Laboratory for Ubiquitous Network and Service Software of Liaoning, School of Software, Dalian University of Technology, Dalian, Liaoning, China.",Dalian University of Technology,https://ror.org/023hj5876,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Chen P,Peng,Chen,P,"Key Laboratory for Ubiquitous Network and Service Software of Liaoning, School of Software, Dalian University of Technology, Dalian, Liaoning, China.",Dalian University of Technology,https://ror.org/023hj5876,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Liu Y,Yu,Liu,Y,"Cancer Hospital of China Medical University, Shenyang, Liaoning, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Zhang H,Hao,Zhang,H,"Cancer Hospital of China Medical University, Shenyang, Liaoning, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Liu H,He,Liu,H,"School of Bioengineering, Dalian University of Technology, Dalian, Liaoning, China.",Dalian University of Technology,https://ror.org/023hj5876,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Liu Y,Yu,Liu,Y,"Key Laboratory for Ubiquitous Network and Service Software of Liaoning, School of Software, Dalian University of Technology, Dalian, Liaoning, China.",Dalian University of Technology,https://ror.org/023hj5876,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Xu H,Hong,Xu,H,"Cancer Hospital of China Medical University, Shenyang, Liaoning, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Tian X,Xibao,Tian,X,"School of Bioengineering, Dalian University of Technology, Dalian, Liaoning, China.",Dalian University of Technology,https://ror.org/023hj5876,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Wang Z,Zichu,Wang,Z,"School of Bioengineering, Dalian University of Technology, Dalian, Liaoning, China.",Dalian University of Technology,https://ror.org/023hj5876,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Chu P,Peng,Chu,P,"Department of Pharmacology, Dalian Medical University, Dalian, Liaoning, China.",Dalian Medical University,https://ror.org/04c8eg608,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Zhao D,Dongyu,Zhao,D,"Department of Chemical Biology, University of Michigan, Ann Arbor, Michigan, USA.",Western Michigan University,https://ror.org/04j198w64,United_States,Kalamazoo
33109630,PMC7592241,10.1136/jitc-2020-001247,Liu H,Hongxu,Liu,H,"Cancer Hospital of China Medical University, Shenyang, Liaoning, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Zhang C,Chenlei,Zhang,C,"Cancer Hospital of China Medical University, Shenyang, Liaoning, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Chen S,Shuyuan,Chen,S,"Faculty of Science, University of Melbourne, Melbourne, Queensland, Australia.",University of Melbourne,https://ror.org/01ej9dk98,Australia,Melbourne
33109630,PMC7592241,10.1136/jitc-2020-001247,Zhao Y,Yuhong,Zhao,Y,"Clinical Research Center, Department of Clinical Epidemiology, Shengjing Hospital of China Medical University, Shenyang, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Liu C,Caigang,Liu,C,"Department of Oncology, Shengjing Hospital of China Medical University, Shenyang, Liaoning, China everbright99@foxmail.com angel-s205@163.com.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Yang Y,Yongliang,Yang,Y,"Department of Oncology, Shengjing Hospital of China Medical University, Shenyang, Liaoning, China everbright99@foxmail.com angel-s205@163.com.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33109630,PMC7592241,10.1136/jitc-2020-001247,Yang Y,Yongliang,Yang,Y,"School of Bioengineering, Dalian University of Technology, Dalian, Liaoning, China.",Dalian University of Technology,https://ror.org/023hj5876,China,Dalian
33109630,PMC7592241,10.1136/jitc-2020-001247,Yang Y,Yongliang,Yang,Y,"Clinical Research Center, Department of Clinical Epidemiology, Shengjing Hospital of China Medical University, Shenyang, China.",China Medical University,https://ror.org/032d4f246,China,Shenyang
33083503,PMC7551984,10.1016/j.dib.2020.106329,Migliorelli L,Lucia,Migliorelli,L,"Department of Information Engineering, UniversitÃ  Politecnica delle Marche, Ancona (Italy).",Marche Polytechnic University,https://ror.org/00x69rs40,Italy,Ancona
33083503,PMC7551984,10.1016/j.dib.2020.106329,Moccia S,Sara,Moccia,S,"Department of Information Engineering, UniversitÃ  Politecnica delle Marche, Ancona (Italy).",Marche Polytechnic University,https://ror.org/00x69rs40,Italy,Ancona
33083503,PMC7551984,10.1016/j.dib.2020.106329,Moccia S,Sara,Moccia,S,"Department of Advanced Robotics, Istituto Italiano di Tecnologia, Genoa (Italy).",Italian Institute of Technology,https://ror.org/042t93s57,Italy,Genoa
33083503,PMC7551984,10.1016/j.dib.2020.106329,Pietrini R,Rocco,Pietrini,R,"Department of Information Engineering, UniversitÃ  Politecnica delle Marche, Ancona (Italy).",Marche Polytechnic University,https://ror.org/00x69rs40,Italy,Ancona
33083503,PMC7551984,10.1016/j.dib.2020.106329,Carnielli VP,Virgilio Paolo,Carnielli,VP,"Department of Neonatology, University Hospital Ancona, UniversitÃ  Politecnica delle Marche, Ancona, Italy.",Marche Polytechnic University,https://ror.org/00x69rs40,Italy,Ancona
33083503,PMC7551984,10.1016/j.dib.2020.106329,Frontoni E,Emanuele,Frontoni,E,"Department of Information Engineering, UniversitÃ  Politecnica delle Marche, Ancona (Italy).",Marche Polytechnic University,https://ror.org/00x69rs40,Italy,Ancona
32632099,PMC7338524,10.1038/s41597-020-0550-3,Bjerke IE,Ingvild E,Bjerke,IE,"Department of Molecular Medicine, Institute of Basic Medical Sciences, University of Oslo, Oslo, Norway.",University of Oslo,https://ror.org/01xtthb56,Norway,Oslo
32632099,PMC7338524,10.1038/s41597-020-0550-3,Puchades MA,Maja A,Puchades,MA,"Department of Molecular Medicine, Institute of Basic Medical Sciences, University of Oslo, Oslo, Norway.",University of Oslo,https://ror.org/01xtthb56,Norway,Oslo
32632099,PMC7338524,10.1038/s41597-020-0550-3,Bjaalie JG,Jan G,Bjaalie,JG,"Department of Molecular Medicine, Institute of Basic Medical Sciences, University of Oslo, Oslo, Norway.",University of Oslo,https://ror.org/01xtthb56,Norway,Oslo
32632099,PMC7338524,10.1038/s41597-020-0550-3,Leergaard TB,Trygve B,Leergaard,TB,"Department of Molecular Medicine, Institute of Basic Medical Sciences, University of Oslo, Oslo, Norway. t.b.leergaard@medisin.uio.no.",University of Oslo,https://ror.org/01xtthb56,Norway,Oslo
33095594,,10.1103/physrevlett.125.151802,Sirunyan AM,A M,Sirunyan,AM,"Yerevan Physics Institute, Yerevan, Armenia.",Alikhanyan National Laboratory,https://ror.org/00ad27c73,Armenia,Yerevan
33095594,,10.1103/physrevlett.125.151802,Tumasyan A,A,Tumasyan,A,"Yerevan Physics Institute, Yerevan, Armenia.",Alikhanyan National Laboratory,https://ror.org/00ad27c73,Armenia,Yerevan
33095594,,10.1103/physrevlett.125.151802,Adam W,W,Adam,W,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Ambrogi F,F,Ambrogi,F,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Bergauer T,T,Bergauer,T,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Dragicevic M,M,Dragicevic,M,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
