ID,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,best_common,best_common_prob,best_full,best_full_prob,best_name,best_name_prob,confidence,sum_citations
30020956.0,"https://rostlab.org/services/ppipair/, https://figshare.com/collections/ProfPPI-DB/4141784","200, 200","DE, IE","(48.2490,11.6510), (53.3331,-6.2489)","http://web.archive.org/web/20210508073621/https://rostlab.org/services/ppipair/, http://web.archive.org/web/20210803204858/https://figshare.com/collections/ProfPPI-DB/4141784",ProfPPIdb,0.9938256740570068,,0.0,ProfPPIdb,0.9938256740570068,,1
30045691.0,http://soft.bioinfo-minzhao.org/cigene/,406,,,http://web.archive.org/web/20171223212812/http://soft.bioinfo-minzhao.org:80/cigene/,CIGene,0.9914729595184326,,0.0,CIGene,0.9914729595184326,,1
30046160.0,http://wakanmoview.inm.u-toyama.ac.jp/kampo/,301,JP,"(36.7000,137.2167)",http://web.archive.org/web/20220705145755/https://wakanmoview.inm.u-toyama.ac.jp/kampo/,KampoDB,0.9396140575408936,,0.0,KampoDB,0.9396140575408936,manual_review,1
30048518.0,http://cosbi4.ee.ncku.edu.tw/YARG/,200,TW,"(22.9908,120.2133)",http://web.archive.org/web/20180123092422/http://cosbi4.ee.ncku.edu.tw:80/YARG/,YARG,0.9984525442123413,,0.0,YARG,0.9984525442123413,,1
30052772.0,http://tse.idies.jhu.edu,200,US,"(39.2904,-76.6122)",no_wayback,Terabase,0.9775492548942566,,0.0,Terabase,0.9775492548942566,manual_review,1
30053236.0,https://cwtung.kmu.edu.tw/chemdis,301,TW,"(22.6266,120.3613)",http://web.archive.org/web/20220615173511/https://cwtung.kmu.edu.tw/chemdis/,ChemDIS 2,0.9373680055141449,,0.0,ChemDIS 2,0.9373680055141449,manual_review,1
30053237.0,http://hdncrna.cardiacdev.com,403,,,no_wayback,HDncRNA,0.9942477345466614,,0.0,HDncRNA,0.9942477345466614,,1
30053238.0,http://lms.snu.edu.in/mutTCPDB/index.php,"HTTPConnectionPool(host='lms.snu.edu.in', port=80): Max retries exceeded with url: /mutTCPDB/index.php (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b433fe22250>, 'Connection to lms.snu.edu.in timed out. (connect timeout=5)'))",,,no_wayback,mutTCPdb,0.9988416433334351,,0.0,mutTCPdb,0.9988416433334351,,1
30053264.0,http://rmdb.stanford.edu,301,US,"(45.8399,-119.7006)",http://web.archive.org/web/20220817105253/https://rmdb.stanford.edu/,RMDB,0.9985597133636475,,0.0,RMDB,0.9985597133636475,,1
30053265.0,http://www.exoRBase.org,200,US,"(38.8951,-77.0364)",http://web.archive.org/web/20220824141404/http://www.exorbase.org/,exoRBase,0.9924905896186829,,0.0,exoRBase,0.9924905896186829,,1
30053266.0,http://tc3a.org,405,,,http://web.archive.org/web/20220618123145/http://www.tc3a.org/,TC3A,0.991209089756012,,0.0,TC3A,0.991209089756012,,1
30053267.0,http://cys.bios.niu.edu/dbCAN_seq,"HTTPConnectionPool(host='cys.bios.niu.edu', port=80): Max retries exceeded with url: /dbCAN_seq (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b433fe22a00>, 'Connection to cys.bios.niu.edu timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20190311151905/http://cys.bios.niu.edu:80/dbCAN_seq/,dbCAN-seq,0.9205065250396729,,0.0,dbCAN-seq,0.9205065250396729,manual_review,1
30053269.0,http://pitdb.org,301,CA,"(43.4668,-80.5164)",http://web.archive.org/web/20200804025603/http://pitdb.org/,PITDB,0.9969431161880493,,0.0,PITDB,0.9969431161880493,,1
30053270.0,"https://hive.biochemistry.gwu.edu/biomuta, https://hive.biochemistry.gwu.edu/bioxpress","200, 200","US, US","(38.8951,-77.0364), (38.8951,-77.0364)","http://web.archive.org/web/20220617132955/https://hive.biochemistry.gwu.edu/biomuta/, http://web.archive.org/web/20220723022143/https://hive.biochemistry.gwu.edu/bioxpress/",BioMuta,0.9830407500267029,,0.0,BioMuta,0.9830407500267029,manual_review,1
30055873.0,https://www.scbit.org/phopepmass/index.html,"HTTPSConnectionPool(host='www.scbit.org', port=443): Max retries exceeded with url: /phopepmass/index.html (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x2b433f806e50>, 'Connection to www.scbit.org timed out. (connect timeout=5)'))",,,no_wayback,PhoPepMass,0.9987274408340454,,0.0,PhoPepMass,0.9987274408340454,,1
30057343.0,http://bioinformatics.cau.edu.cn/MCENet/,200,CN,"(39.9075,116.3972)",http://web.archive.org/web/20220618084904/http://bioinformatics.cau.edu.cn/MCENet/,MCENet,0.995597779750824,,0.0,MCENet,0.995597779750824,,1
30065744.0,http://mirvit.ipsp.cnr.it,301,IT,"(45.0705,7.6868)",http://web.archive.org/web/20220615154605/https://mirvit.ipsp.cnr.it/,miRVIT,0.9689499735832214,,0.0,miRVIT,0.9689499735832214,manual_review,1
30066211.0,http://hamdb.scbdd.com,200,CN,"(30.2936,120.1614)",http://web.archive.org/web/20220617210101/http://hamdb.scbdd.com/,HAMdb,0.9963456988334656,,0.0,HAMdb,0.9963456988334656,,1
30092360.0,"http://www.mpds-diabetes.in, http://www.way2drug.com/passonline","HTTPConnectionPool(host='www.mpds-diabetes.in', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b433fe222e0>: Failed to establish a new connection: [Errno -2] Name or service not known')), 301",", RU",", (55.7522,37.6156)","no_wayback, http://web.archive.org/web/20220708212222/http://www.way2drug.com/PASSOnline/",PDSDM,0.895934522151947,,0.0,PDSDM,0.895934522151947,manual_review,1
30094004.0,http://www.krill.le.ac.uk,302,GB,"(52.6386,-1.1317)",no_wayback,SuperbaSE,0.90355384349823,Euphausia superba,0.5784828662872314,SuperbaSE,0.90355384349823,manual_review,1
30097532.0,https://www.expasy.org/glycomics,301,CH,"(46.5160,6.6328)",http://web.archive.org/web/20200925143037/https://www.expasy.org/glycomics,xPASy,0.9932155609130859,,0.0,xPASy,0.9932155609130859,,1
30101318.0,http://planc-te.cp.utfpr.edu.br,200,BR,"(-25.7697,-49.7158)",http://web.archive.org/web/20220121025927/http://planc-te.cp.utfpr.edu.br/,PlaNC-TE,0.9152790904045105,,0.0,PlaNC-TE,0.9152790904045105,manual_review,1
30115014.0,http://pdumbase.gdcb.iastate.edu,"HTTPConnectionPool(host='pdumbase.gdcb.iastate.edu', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b433f806700>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,PdumBase,0.998647153377533,,0.0,PdumBase,0.998647153377533,,1
30134653.0,http://chemyang.ccnu.edu.cn/ccb/database/PADFrag/,200,CN,"(39.9906,116.2887)",http://web.archive.org/web/20220803084521/http://chemyang.ccnu.edu.cn/ccb/database/PADFrag/,PADFrag,0.9989446997642517,,0.0,PADFrag,0.9989446997642517,,1
30143675.0,http://www.esccatlas.org,302,AU,"(-37.9747,145.0269)",http://web.archive.org/web/20220223064845/https://www.esccatlas.org/,ESCC,0.9624426364898682,,0.0,ESCC,0.9624426364898682,manual_review,1
30147056.0,https://pimbase.kalis-amts.de,200,DE,"(49.0019,8.4287)",no_wayback,PIMBase,0.9980284571647644,,0.0,PIMBase,0.9980284571647644,,1
30150755.0,"http://xcmsonline-mrm.scripps.edu/, http://metlin.scripps.edu/","HTTPConnectionPool(host='xcmsonline-mrm.scripps.edu', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b433fe22160>: Failed to establish a new connection: [Errno -2] Name or service not known')), 302",", US",", (32.8919,-117.2035)","http://web.archive.org/web/20200403135255/https://xcmsonline-mrm.scripps.edu/, http://web.archive.org/web/20220802104746/https://metlin.scripps.edu/",MRM,0.8421945770581564,,0.0,MRM,0.8421945770581564,manual_review,1
30150996.0,http://bioinfo.cimap.res.in/aromadb/,200,IN,"(25.3986,81.8418)",http://web.archive.org/web/20220202145655/http://bioinfo.cimap.res.in/aromadb/,AromaDb,0.9982810616493225,,0.0,AromaDb,0.9982810616493225,,1
30152276.0,http://www.bioclues.org/hypo2,301,US,"(37.7621,-122.3971)",http://web.archive.org/web/20211027103511/http://www.bioclues.org/hypo2/,HYPO,0.9039159417152405,,0.0,HYPO,0.9039159417152405,manual_review,1
30165538.0,http://sunlab.cpy.cuhk.edu.hk/SKmDB,"HTTPConnectionPool(host='sunlab.cpy.cuhk.edu.hk', port=80): Max retries exceeded with url: /SKmDB (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b43404cb220>, 'Connection to sunlab.cpy.cuhk.edu.hk timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20211127051935/https://sunlab.cpy.cuhk.edu.hk/SKmDB/,SKmDB,0.9988158941268921,,0.0,SKmDB,0.9988158941268921,,1
30165582.0,http://cbdm-01.zdv.uni-mainz.de/,200,DE,"(49.9842,8.2791)",http://web.archive.org/web/20220620015156/http://cbdm-01.zdv.uni-mainz.de/,Traitpedia,0.9988251328468323,,0.0,Traitpedia,0.9988251328468323,,1
30172046.0,http://www.picb.ac.cn/rnomics/circpedia,301,CN,"(39.9075,116.3972)",http://web.archive.org/web/20210803062127/https://www.picb.ac.cn/rnomics/circpedia/,CIRCpedia,0.9719244837760925,,0.0,CIRCpedia,0.9719244837760925,manual_review,1
30184150.0,http://www.licpathway.net/TRCirc,301,HK,"(22.2783,114.1747)",http://web.archive.org/web/20220201141842/http://www.licpathway.net/TRCirc/,TRCirc,0.9980222582817078,,0.0,TRCirc,0.9980222582817078,,1
30196115.0,http://qianlab.genetics.ac.cn/HeteroMeth,301,CN,"(39.9075,116.3972)",http://web.archive.org/web/20200605195901/http://qianlab.genetics.ac.cn/HeteroMeth/,HeteroMeth,0.6951366662979126,,0.0,HeteroMeth,0.6951366662979126,manual_review,1
30202870.0,http://education.knoweng.org/sequenceng/,200,US,"(40.1106,-88.2073)",http://web.archive.org/web/20201202004012/http://education.knoweng.org/sequenceng/,SequencEnG,0.9982097148895264,,0.0,SequencEnG,0.9982097148895264,,1
30202990.0,"https://umiamihealth.org/bascom-palmer-eye-institute/research/clinical-and-laboratory-research/ocular-oncology-laboratory/chip-primers, https://www.chipprimers.com/","200, 200","US, DE","(37.3058,-78.5462), (50.1155,8.6842)","no_wayback, http://web.archive.org/web/20220307175044/https://www.chipprimers.com/",ChIPprimersDB,0.9966025352478027,,0.0,ChIPprimersDB,0.9966025352478027,,1
30203047.0,http://bioinfo.life.hust.edu.cn/Pancan-meQTL/,302,CN,"(31.2222,121.4581)",no_wayback,Pancan-meQTL,0.9935579399267832,,0.0,Pancan-meQTL,0.9935579399267832,,1
30208340.0,http://db.cbi.pku.edu.cn/ccgd/ESCCdb,"HTTPConnectionPool(host='db.cbi.pku.edu.cn', port=80): Max retries exceeded with url: /ccgd/ESCCdb (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b433fe22f40>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,CCGD-ESCC,0.9865627189477285,,0.0,CCGD-ESCC,0.9865627189477285,manual_review,1
30208844.0,http://webofmicrobes.org,405,,,http://web.archive.org/web/20220622010102/http://www.webofmicrobes.org/,WoM,0.990757629275322,,0.0,WoM,0.990757629275322,,1
30217145.0,http://ciliates.ihb.ac.cn/database/home/,200,HK,"(22.2783,114.1747)",http://web.archive.org/web/20220122081909/http://ciliates.ihb.ac.cn/database/home/,,0.0,genome database,0.7379381060600281,genome database,0.7379381060600281,manual_review,1
30223042.0,http://biopharm.zju.edu.cn/tsnadb,301,CN,"(30.2936,120.1614)",http://web.archive.org/web/20220615165329/http://biopharm.zju.edu.cn/tsnadb/,TSNAdb,0.997645378112793,,0.0,TSNAdb,0.997645378112793,,1
30231853.0,https://expression.latrobe.edu.au/agriseqdb,200,AU,"(-37.8140,144.9633)",http://web.archive.org/web/20220301133954/https://expression.latrobe.edu.au/agriseqdb,AgriSeqDB,0.9987862706184387,,0.0,AgriSeqDB,0.9987862706184387,,1
30239681.0,http://palmxplore.mpob.gov.my,200,MY,"(3.0333,101.7500)",http://web.archive.org/web/20220618092027/http://palmxplore.mpob.gov.my/,PalmXplore,0.9368547201156616,,0.0,PalmXplore,0.9368547201156616,manual_review,1
30239683.0,http://auto2disease.nwsuaflmz.com,406,,,http://web.archive.org/web/20220303061243/http://auto2disease.nwsuaflmz.com/,ATD,0.912903904914856,,0.0,ATD,0.912903904914856,manual_review,1
30239819.0,http://lulab.life.tsinghua.edu.cn/postar,503,,,http://web.archive.org/web/20220820013118/http://lulab.life.tsinghua.edu.cn/POSTAR/,POSTAR2,0.9093615412712097,,0.0,POSTAR2,0.9093615412712097,manual_review,1
30239928.0,https://www.unilectin.eu/unilectin3D,301,FR,"(48.8534,2.3488)",http://web.archive.org/web/20220618211343/https://www.unilectin.eu/unilectin3D/,UniLectin3D,0.9966574907302856,,0.0,UniLectin3D,0.9966574907302856,,1
30244175.0,http://ptmd.biocuckoo.org,200,US,"(40.2347,-111.6447)",http://web.archive.org/web/20220815132040/http://ptmd.biocuckoo.org/,PTMD,0.9977167248725891,,0.0,PTMD,0.9977167248725891,,1
30247654.0,http://bioinfo.vanderbilt.edu/AE/HACER/,200,US,"(36.1659,-86.7844)",http://web.archive.org/web/20220321010455/http://bioinfo.vanderbilt.edu/AE/HACER/,HACER,0.9965882301330566,,0.0,HACER,0.9965882301330566,,1
30247677.0,https://amtdb.org,200,CZ,"(50.0408,15.7766)",http://web.archive.org/web/20220726062455/https://amtdb.org/,AmtDB,0.9984204173088074,,0.0,AmtDB,0.9984204173088074,,1
30252093.0,http://www.iprox.org,301,HK,"(22.2783,114.1747)",http://web.archive.org/web/20210513223809/https://www.iprox.org/,iProX,0.8308127522468567,,0.0,iProX,0.8308127522468567,manual_review,1
30266409.0,"http://systbio.cau.edu.cn/plad/index.php, http://zzdlab.com/plad/index.php","200, 200","CN, CN","(39.9075,116.3972), (39.9075,116.3972)","http://web.archive.org/web/20211025101116/http://systbio.cau.edu.cn/plad/index.php, http://web.archive.org/web/20210928093014/http://zzdlab.com/plad/index.php",PlaD,0.9962487816810608,,0.0,PlaD,0.9962487816810608,,1
30266410.0,http://lifeome.net/database/hccdb,301,CN,"(39.9075,116.3972)",no_wayback,HCCDB,0.9984356164932251,,0.0,HCCDB,0.9984356164932251,,1
30268934.0,http://gaad.medgenius.info,406,,,http://web.archive.org/web/20220206035316/http://gaad.medgenius.info/,GAAD,0.9976303577423096,,0.0,GAAD,0.9976303577423096,,1
30268942.0,http://mipanda.org,200,US,"(42.2776,-83.7409)",http://web.archive.org/web/20210724142022/http://mipanda.org/,MiPanda,0.9988874197006226,,0.0,MiPanda,0.9988874197006226,,1
30272193.0,https://bactome.helmholtz-hzi.de,"HTTPSConnectionPool(host='bactome.helmholtz-hzi.de', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1131)')))",,,http://web.archive.org/web/20201125114422/https://bactome.helmholtz-hzi.de/,BACTOME-a,0.9143729954957962,,0.0,BACTOME-a,0.9143729954957962,manual_review,1
30274705.0,https://DynBench3D.irbbarcelona.org,200,ES,"(41.4301,2.1925)",http://web.archive.org/web/20220717081411/https://dynbench3d.irbbarcelona.org/,DynBench3D,0.9453626871109009,,0.0,DynBench3D,0.9453626871109009,manual_review,1
30276831.0,http://lnc.rnanet.org/,200,CN,"(36.0649,120.3804)",http://web.archive.org/web/20220616012418/http://lnc.rnanet.org/,LncRNAnet,0.9205244779586792,,0.0,LncRNAnet,0.9205244779586792,manual_review,1
30285246.0,"http://www.crisprlnc.org, http://crisprlnc.xtbg.ac.cn","200, HTTPConnectionPool(host='crisprlnc.xtbg.ac.cn', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b433fe22f40>: Failed to establish a new connection: [Errno -2] Name or service not known'))","HK, ","(22.2783,114.1747), ","http://web.archive.org/web/20220615180834/http://www.crisprlnc.org/, no_wayback",CRISPRlnc,0.998304545879364,,0.0,CRISPRlnc,0.998304545879364,,1
30286773.0,http://3dgenome.org,405,,,http://web.archive.org/web/20130717140752/http://3dgenome.org/,3D Genome Browser,0.635479579369227,,0.0,3D Genome Browser,0.635479579369227,manual_review,1
30289549.0,"http://biocc.hrbmu.edu.cn/CellMarker/, http://bio-bigdata.hrbmu.edu.cn/CellMarker/","200, 200","CN, CN","(31.2222,121.4581), (31.2222,121.4581)","http://web.archive.org/web/20220706053957/http://biocc.hrbmu.edu.cn/CellMarker/, http://web.archive.org/web/20220316135008/http://bio-bigdata.hrbmu.edu.cn/CellMarker/",CellMarker,0.9850471019744873,,0.0,CellMarker,0.9850471019744873,manual_review,1
30295851.0,https://jpostdb.org/,200,JP,"(37.8864,139.0059)",http://web.archive.org/web/20220805020453/https://jpostdb.org/,jPOST,0.9982955455780029,,0.0,jPOST,0.9982955455780029,,1
30307523.0,http://www.nipgr.res.in/PVsiRNAdb,"HTTPConnectionPool(host='www.nipgr.res.in', port=80): Max retries exceeded with url: /PVsiRNAdb (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b4340c0a220>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,PVsiRNAdb,0.9989007115364075,,0.0,PVsiRNAdb,0.9989007115364075,,1
30321373.0,http://KinaMetrix.com,301,US,"(40.0334,-83.1582)",http://web.archive.org/web/20220305031857/http://kinametrix.com/,KinaMetrix,0.9984883666038513,,0.0,KinaMetrix,0.9984883666038513,,1
30321383.0,http://cucurbitgenomics.org,200,US,"(42.4406,-76.4966)",http://web.archive.org/web/20220915172620/http://cucurbitgenomics.org/,CuGenDB,0.9984615921974183,,0.0,CuGenDB,0.9984615921974183,,1
30321400.0,"http://www.ewas.org.cn/ewasdb, http://www.bioapp.org/ewasdb","406, 301",", CN",", (36.0649,120.3804)","no_wayback, http://web.archive.org/web/20220501135346/http://www.bioapp.org/ewasdb/",EWASdb,0.9981017112731934,,0.0,EWASdb,0.9981017112731934,,1
30321422.0,https://retrorules.org,200,FR,"(48.7591,2.1697)",http://web.archive.org/web/20220121112910/https://retrorules.org/,RetroRules,0.870138943195343,,0.0,RetroRules,0.870138943195343,manual_review,1
30329086.0,http://www.cagmdb.org/,200,US,"(34.9803,-81.9168)",http://web.archive.org/web/20220308040843/http://www.cagmdb.org/,CAGm,0.9725362062454224,,0.0,CAGm,0.9725362062454224,manual_review,1
30329093.0,http://redfly.ccr.buffalo.edu,200,US,"(42.8865,-78.8784)",http://web.archive.org/web/20220418025626/http://redfly.ccr.buffalo.edu/,REDfly,0.9921638369560242,,0.0,REDfly,0.9921638369560242,,1
30329095.0,http://www.cancersplicingqtl-hust.com/,200,SG,"(1.2897,103.8501)",http://web.archive.org/web/20220712041513/http://www.cancersplicingqtl-hust.com/,CancerSplicingQTL,0.9982219338417053,,0.0,CancerSplicingQTL,0.9982219338417053,,1
30329098.0,http://bigd.big.ac.cn/lncbook,301,CN,"(39.9075,116.3972)",http://web.archive.org/web/20210412235333/https://bigd.big.ac.cn/lncbook/,LncBook,0.8884273171424866,,0.0,LncBook,0.8884273171424866,manual_review,1
30329142.0,"http://biocc.hrbmu.edu.cn/CancerSEA/, http://202.97.205.69/CancerSEA/","200, HTTPConnectionPool(host='202.97.205.69', port=80): Max retries exceeded with url: /CancerSEA/ (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b43404bd700>, 'Connection to 202.97.205.69 timed out. (connect timeout=5)'))","CN, ","(31.2222,121.4581), ","http://web.archive.org/web/20220331012455/http://biocc.hrbmu.edu.cn/CancerSEA/, no_wayback",CancerSEA,0.8096401691436768,,0.0,CancerSEA,0.8096401691436768,manual_review,1
30335161.0,http://bioinfo.life.hust.edu.cn/EVmiRNA,200,CN,"(31.2222,121.4581)",http://web.archive.org/web/20220521011236/http://bioinfo.life.hust.edu.cn/EVmiRNA,EVmiRNA,0.991610050201416,,0.0,EVmiRNA,0.991610050201416,,1
30335169.0,https://pophumanscan.uab.cat,200,ES,"(41.4911,2.1408)",http://web.archive.org/web/20220818104331/https://pophumanscan.uab.cat/,PopHumanScan,0.9966955184936523,,0.0,PopHumanScan,0.9966955184936523,,1
30335176.0,http://bigd.big.ac.cn/nucmap,301,CN,"(39.9075,116.3972)",http://web.archive.org/web/20210515041648/https://bigd.big.ac.cn/nucmap/,NucMap,0.9982524514198303,,0.0,NucMap,0.9982524514198303,,1
30349509.0,http://www.bioinfo.iicb.res.in/pangfr-hm/,"HTTPConnectionPool(host='www.bioinfo.iicb.res.in', port=80): Max retries exceeded with url: /pangfr-hm/ (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b433fe22670>: Failed to establish a new connection: [Errno 113] No route to host'))",,,http://web.archive.org/web/20190419051757/http://www.bioinfo.iicb.res.in:80/pangfr-hm/,PanGFR-HM,0.9983913451433182,,0.0,PanGFR-HM,0.9983913451433182,,1
