ID,text,common_name_1,common_name_2,common_name_3,common_name_4,common_name_5,common_prob_1,common_prob_2,common_prob_3,common_prob_4,common_prob_5,full_name_1,full_name_2,full_name_3,full_name_4,full_name_5,full_prob_1,full_prob_2,full_prob_3,full_prob_4,full_prob_5,url_1,url_2,url_3,url_4,url_5,url_6,url_7,url_8,url_9,max_common_name_prob,max_full_name_prob,max_either_prob,best_common_name,best_full_name,best_name_overall,best_name_type,hji_classification,hji_best_common,hji_best_full,hji_any_common_correct,hji_any_full_correct,hji_url,hji_notes,Judge_Classifcation,Judge_Name,Alt_Common,Alt_Full
25053252,"The Maize TFome--development of a transcription factor open reading frame collection for functional genomics. Establishing the architecture of the gene regulatory networks (GRNs) responsible for controlling the transcription of all genes in an organism is a natural development that follows elucidation of the genome sequence. Reconstruction of the GRN requires the availability of a series of molecular tools and resources that so far have been limited to a few model organisms. One such resource consists of collections of transcription factor (TF) open reading frames (ORFs) cloned into vectors that facilitate easy expression in plants or microorganisms. In this study, we describe the development of a publicly available maize TF ORF collection (TFome) of 2034 clones corresponding to 2017 unique gene models in recombination-ready vectors that make possible the facile mobilization of the TF sequences into a number of different expression vectors. The collection also includes several hundred co-regulators (CoREGs), which we classified into well-defined families, and for which we propose here a standard nomenclature, as we have previously done for TFs. We describe the strategies employed to overcome the limitations associated with cloning ORFs from a genome that remains incompletely annotated, with a partial full-length cDNA set available, and with many TF/CoREG genes lacking experimental support. In many instances this required the combination of genome-wide expression data with gene synthesis approaches. The strategies developed will be valuable for developing similar resources for other agriculturally important plants. Information on all the clones generated is available through the GRASSIUS knowledgebase (http://grassius.org/).",Maize TFome, TFome,NA,NA,NA,0.596818238,0.891055167,NA,NA,NA,maize TF ORF,NA,NA,NA,NA,0.588742062,NA,NA,NA,NA,http://grassius.org/,NA,NA,NA,NA,NA,NA,NA,NA,0.891055167,0.588742062,0.891055167,TFome,maize TF ORF,TFome,COMMON,INCORRECT,INCORRECT,INCORRECT,NONE,NONE,CORRECT,data seems to be in an entirely differenet place,,,,
28742084,"Systematic tissue-specific functional annotation of the human genome highlights immune-related DNA elements for late-onset Alzheimer's disease. Continuing efforts from large international consortia have made genome-wide epigenomic and transcriptomic annotation data publicly available for a variety of cell and tissue types. However, synthesis of these datasets into effective summary metrics to characterize the functional non-coding genome remains a challenge. Here, we present GenoSkyline-Plus, an extension of our previous work through integration of an expanded set of epigenomic and transcriptomic annotations to produce high-resolution, single tissue annotations. After validating our annotations with a catalog of tissue-specific non-coding elements previously identified in the literature, we apply our method using data from 127 different cell and tissue types to present an atlas of heritability enrichment across 45 different GWAS traits. We show that broader organ system categories (e.g. immune system) increase statistical power in identifying biologically relevant tissue types for complex diseases while annotations of individual cell types (e.g. monocytes or B-cells) provide deeper insights into disease etiology. Additionally, we use our GenoSkyline-Plus annotations in an in-depth case study of late-onset Alzheimer's disease (LOAD). Our analyses suggest a strong connection between LOAD heritability and genetic variants contained in regions of the genome functional in monocytes. Furthermore, we show that LOAD shares a similar localization of SNPs to monocyte-functional regions with Parkinson's disease. Overall, we demonstrate that integrated genome annotations at the single tissue level provide a valuable tool for understanding the etiology of complex human diseases. Our GenoSkyline-Plus annotations are freely available at http://genocanyon.med.yale.edu/GenoSkyline.",GenoSkyline, LOAD,NA,NA,NA,0.667054594,0.676142693,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://genocanyon.med.yale.edu/GenoSkyline,NA,NA,NA,NA,NA,NA,NA,NA,0.676142693,NA,0.676142693,LOAD,NA,LOAD,COMMON,CORRECT,INCORRECT,NA,C1,NA - None Predicted,CORRECT,,,,,
33175170,"DatabaseÃÂÃÂ Resources of the National Genomics Data Center, China National Center for Bioinformation in 2021. The National Genomics Data Center (NGDC), part of the China National Center for Bioinformation (CNCB), provides a suite of database resources to support worldwide research activities in both academia and industry. With the explosive growth of multi-omics data, CNCB-NGDC is continually expanding, updating and enriching its core database resources through big data deposition, integration and translation. In the past year, considerable efforts have been devoted to 2019nCoVR, a newly established resource providing a global landscape of SARS-CoV-2 genomic sequences, variants, and haplotypes, as well as Aging Atlas, BrainBase, GTDB (Glycosyltransferases Database), LncExpDB, and TransCirc (Translation potential for circular RNAs). Meanwhile, a series of resources have been updated and improved, including BioProject, BioSample, GWH (Genome Warehouse), GVM (Genome Variation Map), GEN (Gene Expression Nebulas) as well as several biodiversity and plant resources. Particularly, BIG Search, a scalable, one-stop, cross-database search engine, has been significantly updated by providing easy access to a large number of internal and external biological resources from CNCB-NGDC, our partners, EBI and NCBI. All of these resources along with their services are publicly accessible at https://bigd.big.ac.cn.",2019nCoVR, BIG Search, GDC,NA,NA,0.996966004,0.773819357,0.717433095,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://bigd.big.ac.cn,NA,NA,NA,NA,NA,NA,NA,NA,0.996966004,NA,0.996966004,2019nCoVR,NA,2019nCoVR,COMMON,CORRECT,INCORRECT,NA,NA - None Predicted,NA - None Predicted,INCORRECT,BGI - mix of many resources,,,,
24330590,"Polysaccharides utilization in human gut bacterium Bacteroides thetaiotaomicron: comparative genomics reconstruction of metabolic and regulatory networks. Background Bacteroides thetaiotaomicron, a predominant member of the human gut microbiota, is characterized by its ability to utilize a wide variety of polysaccharides using the extensive saccharolytic machinery that is controlled by an expanded repertoire of transcription factors (TFs). The availability of genomic sequences for multiple Bacteroides species opens an opportunity for their comparative analysis to enable characterization of their metabolic and regulatory networks. Results A comparative genomics approach was applied for the reconstruction and functional annotation of the carbohydrate utilization regulatory networks in 11 Bacteroides genomes. Bioinformatics analysis of promoter regions revealed putative DNA-binding motifs and regulons for 31 orthologous TFs in the Bacteroides. Among the analyzed TFs there are 4 SusR-like regulators, 16 AraC-like hybrid two-component systems (HTCSs), and 11 regulators from other families. Novel DNA motifs of HTCSs and SusR-like regulators in the Bacteroides have the common structure of direct repeats with a long spacer between two conserved sites. Conclusions The inferred regulatory network in B. thetaiotaomicron contains 308 genes encoding polysaccharide and sugar catabolic enzymes, carbohydrate-binding and transport systems, and TFs. The analyzed TFs control pathways for utilization of host and dietary glycans to monosaccharides and their further interconversions to intermediates of the central metabolism. The reconstructed regulatory network allowed us to suggest and refine specific functional assignments for sugar catabolic enzymes and transporters, providing a substantial improvement to the existing metabolic models for B. thetaiotaomicron. The obtained collection of reconstructed TF regulons is available in the RegPrecise database (http://regprecise.lbl.gov).",the,NA,NA,NA,NA,0.748670638,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://regprecise.lbl.gov,NA,NA,NA,NA,NA,NA,NA,NA,0.748670638,NA,0.748670638,the,NA,the,COMMON,CORRECT,INCORRECT,NA,NONE,NA - None Predicted,CORRECT,"""the"" predicated as name",,,,
25474882,"Large-scale development of PIP and SSR markers and their complementary applied in Nicotiana. PIP (Potential Intron Polymorphism) and SSR (Simple Sequence Repeats) were used in many species, but large-scale development and combined use of these two markers have not been reported in tobacco. In this study, a total of 12,388 PIP and 76,848 SSR markers were designed and uploaded to a web-accessible database (http://yancao.sdau.edu.cn/tgb/). E-PCR analysis showed that PIP and SSR rarely overlapped and were strongly complementary in the tobacco genome. The density was 3.07 PIP and 1.72 SSR markers per 10 kb of the known sequences. A total of 153 and 166 alleles were detectedby 22 PIP and 22 SSR markers in 64 Nicotiana accessions. SSR produced higher PIC (polymorphism information content) values and identified more alleles than PIP, whereas PIP could identify larger numbers of rare alleles. Mantel testing demonstrated a high correlation coefficient (r = 0.949, P < 0.001) between PIP and SSR. The UPGMA dendrogram created from the combined PIP and SSR markers was clearer and more reliable than the individual PIP or SSR dendrograms. It suggested that PIP and SSR can make up the deficiency of molecular markers not only in tobacco but other plant.",UPGMA,NA,NA,NA,NA,0.789706349,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://yancao.sdau.edu.cn/tgb/,NA,NA,NA,NA,NA,NA,NA,NA,0.789706349,NA,0.789706349,UPGMA,NA,UPGMA,COMMON,CORRECT,INCORRECT,NA,NONE,NA - None Predicted,CORRECT,resouce not named in abstract,,,,
27235414,"An atlas of gene expression and gene co-regulation in the human retina. The human retina is a specialized tissue involved in light stimulus transduction. Despite its unique biology, an accurate reference transcriptome is still missing. Here, we performed gene expression analysis (RNA-seq) of 50 retinal samples from non-visually impaired post-mortem donors. We identified novel transcripts with high confidence (Observed Transcriptome (ObsT)) and quantified the expression level of known transcripts (Reference Transcriptome (RefT)). The ObsT included 77 623 transcripts (23 960 genes) covering 137 Mb (35 Mb new transcribed genome). Most of the transcripts (92%) were multi-exonic: 81% with known isoforms, 16% with new isoforms and 3% belonging to new genes. The RefT included 13 792 genes across 94 521 known transcripts. Mitochondrial genes were among the most highly expressed, accounting for about 10% of the reads. Of all the protein-coding genes in Gencode, 65% are expressed in the retina. We exploited inter-individual variability in gene expression to infer a gene co-expression network and to identify genes specifically expressed in photoreceptor cells. We experimentally validated the photoreceptors localization of three genes in human retina that had not been previously reported. RNA-seq data and the gene co-expression network are available online (http://retina.tigem.it).",Gencode,NA,NA,NA,NA,0.630277872,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://retina.tigem.it,NA,NA,NA,NA,NA,NA,NA,NA,0.630277872,NA,0.630277872,Gencode,NA,Gencode,COMMON,CORRECT,INCORRECT,NA,NONE,NA - None Predicted,CORRECT,resouce not named in abstract,,,,
29864163,"Investigation of protein quaternary structure via stoichiometry and symmetry information. The Protein Data Bank (PDB) is the single worldwide archive of experimentally-determined three-dimensional (3D) structures of proteins and nucleic acids. As of January 2017, the PDB housed more than 125,000 structures and was growing by more than 11,000 structures annually. Since the 3D structure of a protein is vital to understand the mechanisms of biological processes, diseases, and drug design, correct oligomeric assembly information is of critical importance. Unfortunately, the biologically relevant oligomeric form of a 3D structure is not directly obtainable by X-ray crystallography, whilst in solution methods (NMR or single particle EM) it is known from the experiment. Instead, this information may be provided by the PDB Depositor as metadata coming from additional experiments, be inferred by sequence-sequence comparisons with similar proteins of known oligomeric state, or predicted using software, such as PISA (Proteins, Interfaces, Structures and Assemblies) or EPPIC (Evolutionary Protein Protein Interface Classifier). Despite significant efforts by professional PDB Biocurators during data deposition, there remain a number of structures in the archive with incorrect quaternary structure descriptions (or annotations). Further investigation is, therefore, needed to evaluate the correctness of quaternary structure annotations. In this study, we aim to identify the most probable oligomeric states for proteins represented in the PDB. Our approach evaluated the performance of four independent prediction methods, including text mining of primary publications, inference from homologous protein structures, and two computational methods (PISA and EPPIC). Aggregating predictions to give consensus results outperformed all four of the independent prediction methods, yielding 83% correct, 9% wrong, and 8% inconclusive predictions, when tested with a well-curated benchmark dataset. We have developed a freely-available web-based tool to make this approach accessible to researchers and PDB Biocurators (http://quatstruct.rcsb.org/).",PDB,NA,NA,NA,NA,0.95953846,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://quatstruct.rcsb.org/,NA,NA,NA,NA,NA,NA,NA,NA,0.95953846,NA,0.95953846,PDB,NA,PDB,COMMON,INCORRECT,INCORRECT,NA,NONE,NA - None Predicted,CORRECT,analysis tool + name not actually stated in abstract,,,,
32772385,"DICOM re-encoding of volumetrically annotated Lung Imaging Database Consortium (LIDC) nodules. Purpose The dataset contains annotations for lung nodules collected by the Lung Imaging Data Consortium and Image Database Resource Initiative (LIDC) stored as standard DICOM objects. The annotations accompany a collection of computed tomography (CT) scans for over 1000 subjects annotated by multiple expert readers, and correspond to ""nodulesÃÂ =ÃÂ 3ÃÂ mm"", defined as any lesion considered to be a nodule with greatest in-plane dimension in the range 3-30ÃÂ mm regardless of presumed histology. The present dataset aims to simplify reuse of the data with the readily available tools, and is targeted towards researchers interested in the analysis of lung CT images. Acquisition and validation methods Open source tools were utilized to parse the project-specific XML representation of LIDC-IDRI annotations and save the result as standard DICOM objects. Validation procedures focused on establishing compliance of the resulting objects with the standard, consistency of the data between the DICOM and project-specific representation, and evaluating interoperability with the existing tools. Data format and usage notes The dataset utilizes DICOM Segmentation objects for storing annotations of the lung nodules, and DICOM Structured Reporting objects for communicating qualitative evaluations (nine attributes) and quantitative measurements (three attributes) associated with the nodules. The total of 875 subjects contain 6859 nodule annotations. Clustering of the neighboring annotations resulted in 2651 distinct nodules. The data are available in TCIA at https://doi.org/10.7937/TCIA.2018.h7umfurq. Potential applications The standardized dataset maintains the content of the original contribution of the LIDC-IDRI consortium, and should be helpful in developing automated tools for characterization of lung lesions and image phenotyping. In addition to those properties, the representation of the present dataset makes it more FAIR (Findable, Accessible, Interoperable, Reusable) for the research community, and enables its integration with other standardized data collections.",DICOM,NA,NA,NA,NA,0.739623725,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.7937/TCIA.2018.h7umfurq,NA,NA,NA,NA,NA,NA,NA,NA,0.739623725,NA,0.739623725,DICOM,NA,DICOM,COMMON,INCORRECT,INCORRECT,NA,NONE,NA - None Predicted,CORRECT,"not dicom, clincial and available elsewhere",,,,
33797707,"A network map of apelin-mediated signaling. The apelin receptor (APLNR) is a class A (rhodopsin-like) G-protein coupled receptor with a wide distribution throughout the human body. Activation of the apelin/APLNR system regulates AMPK/PI3K/AKT/mTOR and RAF/ERK1/2 mediated signaling pathways. APLNR activation orchestrates several downstream signaling cascades, which play diverse roles in physiological effects, including effects upon vasoconstriction, heart muscle contractility, energy metabolism regulation, and fluid homeostasis angiogenesis. We consolidated a network map of the APLNR signaling map owing to its biomedical importance. The curation of literature data pertaining to the APLNR system was performed manually by the NetPath criteria. The described apelin receptor signaling map comprises 35 activation/inhibition events, 38 catalysis events, 4 molecular associations, 62 gene regulation events, 113 protein expression types, and 4 protein translocation events. The APLNR signaling pathway map data is made freely accessible through the WikiPathways Database ( https://www.wikipathways.org/index.php/Pathway:WP5067 ).",the,NA,NA,NA,NA,0.523593426,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://www.wikipathways.org/index.php/Pathway:WP5067,NA,NA,NA,NA,NA,NA,NA,NA,0.523593426,NA,0.523593426,the,NA,the,COMMON,INCORRECT,INCORRECT,NA,NONE,NA - None Predicted,CORRECT,deposited into wikipathways,,,,
27563447,"A genetic database can be utilized to identify potential biomarkers for biphenotypic hepatocellular carcinoma-cholangiocarcinoma. Background Biphenotypic hepatocellular carcinoma-cholangiocarcinoma (HCC-CC) is an uncommon primary liver neoplasm. Due to limitations in radiologic imaging for the diagnosis of this condition, biopsy is a common method for diagnosis, which is invasive and holds potential complications. To identify alternative means for obtaining the diagnosis and assessing the prognosis of this condition, we evaluated biomarkers for biphenotypic HCC-CC using a genetic database. Methods To evaluate the genetic associations with each variable we utilized GeneCards(ÃÂ®), The Human Gene Compendium (http://www.genecards.org). The results of our search were entered into the Pathway Interaction Database from the National Cancer Institute (PID-NCI) (http://pid.nci.nih.gov), to generate a biomolecule interaction map. Results The results of our query yielded 690 genes for HCC, 98 genes for CC and 50 genes for HCC-CC. Genes depicted in this analysis demonstrate the role of hormonal regulation, embryonic development, cell surface adhesion, cytokeratin stability, mucin production, metalloproteinase regulation, Ras signaling, metabolism and apoptosis. Examples of previously described markers included hepatocyte growth factor (HGF), mesenchymal epithelial transition (MET) and Kirsten rat sarcoma viral oncogene homolog (KRAS). Novel markers included phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit alpha (PIK3CA), GPC3, choline kinase alpha (CHKA), prostaglandin-endoperoxide synthase 2 (PTGS2), telomerase reverse transcriptase (TERT), myeloid cell leukemia 1 (MCL1) and N-acetyltransferase 2 (NAT2). Conclusions GeneCards is a useful research tool in the genetic analysis of low frequency malignancies. Utilizing this tool we identified several biomarkers are methods for diagnosing HCC-CC. Finally, utilizing these methods, HCC-CC was found to be predominantly a subtype of CC.",GeneCards,NA,NA,NA,NA,0.661972225,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.genecards.org, http://pid.nci.nih.gov,NA,NA,NA,NA,NA,NA,NA,0.661972225,NA,0.661972225,GeneCards,NA,GeneCards,COMMON,INCORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,"study that used databases, several named",,,,
21949797,"Tidying up international nucleotide sequence databases: ecological, geographical and sequence quality annotation of its sequences of mycorrhizal fungi. Sequence analysis of the ribosomal RNA operon, particularly the internal transcribed spacer (ITS) region, provides a powerful tool for identification of mycorrhizal fungi. The sequence data deposited in the International Nucleotide Sequence Databases (INSD) are, however, unfiltered for quality and are often poorly annotated with metadata. To detect chimeric and low-quality sequences and assign the ectomycorrhizal fungi to phylogenetic lineages, fungal ITS sequences were downloaded from INSD, aligned within family-level groups, and examined through phylogenetic analyses and BLAST searches. By combining the fungal sequence database UNITE and the annotation and search tool PlutoF, we also added metadata from the literature to these accessions. Altogether 35,632 sequences belonged to mycorrhizal fungi or originated from ericoid and orchid mycorrhizal roots. Of these sequences, 677 were considered chimeric and 2,174 of low read quality. Information detailing country of collection, geographical coordinates, interacting taxon and isolation source were supplemented to cover 78.0%, 33.0%, 41.7% and 96.4% of the sequences, respectively. These annotated sequences are publicly available via UNITE (http://unite.ut.ee/) for downstream biogeographic, ecological and taxonomic analyses. In European Nucleotide Archive (ENA; http://www.ebi.ac.uk/ena/), the annotated sequences have a special link-out to UNITE. We intend to expand the data annotation to additional genes and all taxonomic groups and functional guilds of fungi.",,NA,NA,NA,NA,NA,NA,NA,NA,NA,European Nucleotide Archive,NA,NA,NA,NA,0.719468498,NA,NA,NA,NA,http://unite.ut.ee/, http://www.ebi.ac.uk/ena/,NA,NA,NA,NA,NA,NA,NA,NA,0.719468498,0.719468498,NA,European Nucleotide Archive,European Nucleotide Archive,FULL,CORRECT,NA,INCORRECT,NA - None Predicted,NONE,INCORRECT,completely missed name and attrubuted to another (ENA),,,,
23230006,"The Chloroplast Function Database II: a comprehensive collection of homozygous mutants and their phenotypic/genotypic traits for nuclear-encoded chloroplast proteins. The Chloroplast Function Database has so far offered phenotype information on mutants of the nuclear-encoded chloroplast proteins in Arabidopsis that pertains to >200 phenotypic data sets that were obtained from 1,722 transposon- or T-DNA-tagged lines. Here, we present the development of the second version of the database, which is named the Chloroplast Function Database II and was redesigned to increase the number of mutant characters and new user-friendly tools for data mining and integration. The upgraded database offers information on genome-wide mutant screens for any visible phenotype against 2,495 tagged lines to create a comprehensive homozygous mutant collection. The collection consists of 147 lines with seedling phenotypes and 185 lines for which we could not obtain homozygotes, as well as 1,740 homozygotes with wild-type phenotypes. Besides providing basic information about primer lists that were used for the PCR genotyping of T-DNA-tagged lines and explanations about the preparation of homozygous mutants and phenotype screening, the database includes access to a link between the gene locus and existing publicly available databases. This gives users access to a combined pool of data, enabling them to gain valuable insights into biological processes. In addition, high-resolution images of plastid morphologies of mutants with seedling-specific chloroplast defects as observed with transmission electron microscopy (TEM) are available in the current database. This database is used to compare the phenotypes of visually identifiable mutants with their plastid ultrastructures and to evaluate their potential significance from characteristic patterns of plastid morphology in vivo. Thus, the Chloroplast Function Database II is a useful and comprehensive information resource that can help researchers to connect individual Arabidopsis genes to plastid functions on the basis of phenotype analysis of our tagged mutant collection. It can be freely accessed at http://rarge.psc.riken.jp/chloroplast/.",,NA,NA,NA,NA,NA,NA,NA,NA,NA,Chloroplast, Database,NA,NA,NA,0.756724536,0.564406693,NA,NA,NA,http://rarge.psc.riken.jp/chloroplast/,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.756724536,0.756724536,NA,Chloroplast,Chloroplast,FULL,CORRECT,NA,PARTIAL,NA - None Predicted,NONE,CORRECT,weird one to miss - seems like should have worked,,,,
26912953,"Mammalian Mitochondrial ncRNA Database. Unlabelled Mammalian Mitochondrial ncRNA is a web-based database, which provides specific information on non-coding RNA in mammals. This database includes easy searching, comparing with BLAST and retrieving information on predicted structure and its function about mammalian ncRNAs. Availability The database is available for free at http://www.iitm.ac.in/bioinfo/mmndb/.",,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mammalian Mitochondrial ncRNA, Mammalian Mitochondrial ncRNA Database,NA,NA,NA,0.773472339,0.91452595,NA,NA,NA,http://www.iitm.ac.in/bioinfo/mmndb/,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.91452595,0.91452595,NA,Mammalian Mitochondrial ncRNA Database,Mammalian Mitochondrial ncRNA Database,FULL,CORRECT,NA,CORRECT,NA - None Predicted,NA - Correct Selected,CORRECT,,,,,
28149703,"Expanding our understanding of the trade in marine aquarium animals. The trade of live marine animals for home and public aquaria has grown into a major global industry. Millions of marine fishes and invertebrates are removed from coral reefs and associated habitats each year. The majority are imported into the United States, with the remainder sent to Europe, Japan, and a handful of other countries. Despite the recent growth and diversification of the aquarium trade, to date, data collection is not mandatory, and hence comprehensive information on species volume and diversity is lacking. This lack of information makes it impossible to study trade pathways. Without species-specific volume and diversity data, it is unclear how importing and exporting governments can oversee this industry effectively or how sustainability should be encouraged. To expand our knowledge and understanding of the trade, and to effectively communicate this new understanding, we introduce the publically-available Marine Aquarium Biodiversity and Trade Flow online database (https://www.aquariumtradedata.org/). This tool was created to communicate the volume and diversity of marine fishes and/or invertebrates imported into the US over three complete years (2008, 2009, and 2011) and three partial years (2000, 2004, 2005). To create this tool, invoices pertaining to shipments of live marine fishes and invertebrates were scanned and analyzed for species name, species quantities, country of origin, port of entry, and city of import destination. Here we focus on the analysis of the later three years of data and also produce an estimate for the entirety of 2000, 2004, and 2005. The three-year aggregate totals (2008, 2009, 2011) indicate that just under 2,300 fish and 725 invertebrate species were imported into the US cumulatively, although just under 1,800 fish and 550 invertebrate species were traded annually. Overall, the total number of live marine animals decreased between 2008 and 2011. In 2008, 2009, and 2011, the total number of individual fish (8.2, 7.3, and 6.9 million individuals) and invertebrates (4.2, 3.7, and 3.6 million individuals) assessed by analyzing the invoice data are roughly 60% of the total volumes recorded through the Law Enforcement Management Information System (LEMIS) dataset. Using these complete years, we back-calculated the number of individuals of both fishes and invertebrates imported in 2000, 2004, and 2005. These estimates (9.3, 10.8, and 11.2 million individual fish per year) were consistent with the three years of complete data. We also use these data to understand the global trade in two species (Banggai cardinalfish, Pterapogon kauderni, and orange clownfish, Amphiprion ocellaris / percula) recently considered for Endangered Species Act listing. Aquariumtradedata.org can help create more effective management plans for the traded species, and ideally could be implemented at key trade ports to better assess the global trade of aquatic wildlife.",,NA,NA,NA,NA,NA,NA,NA,NA,NA,Flow, Marine Aquarium Biodiversity and,NA,NA,NA,0.529856443,0.808039878,NA,NA,NA,https://www.aquariumtradedata.org/,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.808039878,0.808039878,NA,Marine Aquarium Biodiversity and,Marine Aquarium Biodiversity and,FULL,CORRECT,NA,PARTIAL,NA - None Predicted,NONE,CORRECT,marine animal trade,,,,
24909981,"Montreal Archive of Sleep Studies: an open-access resource for instrument benchmarking and exploratory research. Manual processing of sleep recordings is extremely time-consuming. Efforts to automate this process have shown promising results, but automatic systems are generally evaluated on private databases, not allowing accurate cross-validation with other systems. In lacking a common benchmark, the relative performances of different systems are not compared easily and advances are compromised. To address this fundamental methodological impediment to sleep study, we propose an open-access database of polysomnographic biosignals. To build this database, whole-night recordings from 200 participants [97 males (aged 42.9ÃÂ ÃÂ±ÃÂ 19.8ÃÂ years) and 103 females (aged 38.3ÃÂ ÃÂ±ÃÂ 18.9ÃÂ years); age range: 18-76ÃÂ years] were pooled from eight different research protocols performed in three different hospital-based sleep laboratories. All recordings feature a sampling frequency of 256ÃÂ Hz and an electroencephalography (EEG) montage of 4-20 channels plus standard electro-oculography (EOG), electromyography (EMG), electrocardiography (ECG) and respiratory signals. Access to the database can be obtained through the Montreal Archive of Sleep Studies (MASS) website (http://www.ceams-carsm.ca/en/MASS), and requires only affiliation with a research institution and prior approval by the applicant's local ethical review board. Providing the research community with access to this free and open sleep database is expected to facilitate the development and cross-validation of sleep analysis automation systems. It is also expected that such a shared resource will be a catalyst for cross-centre collaborations on difficult topics such as improving inter-rater agreement on sleep stage scoring.",,NA,NA,NA,NA,NA,NA,NA,NA,NA,Montreal Archive of, Montreal Archive of Sleep Studies,NA,NA,NA,0.717589796,0.710669726,NA,NA,NA,http://www.ceams-carsm.ca/en/MASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.717589796,0.717589796,NA,Montreal Archive of,Montreal Archive of,FULL,CORRECT,NA,PARTIAL,NA - None Predicted,F2,CORRECT,sleep studies,,,,
25342870,"The Beginning Spanish Lexicon: A Web-based interface to calculate phonological similarity among Spanish words in adults learning Spanish as a foreign language. A number of resources provide psycholinguistic researchers with information about the words that the typical child or adult knows in a variety of languages. What is currently not available is a resource that provides information about the words that a typical adult learning a foreign language knows. We created such a resource for Spanish: The Beginning Spanish Lexicon. The present report describes the words contained in this web-accessible resource, and the information about those words provided by the interface. This information is freely accessible at: http://www.people.ku.edu/~mvitevit/BegSpanLex.html.",,NA,NA,NA,NA,NA,NA,NA,NA,NA,Beginning Spanish Lexicon, Spanish Lexicon,NA,NA,NA,0.715802617,0.855971336,NA,NA,NA,http://www.people.ku.edu/,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.855971336,0.855971336,NA,Spanish Lexicon,Spanish Lexicon,FULL,CORRECT,NA,PARTIAL,NA - None Predicted,F2,CORRECT,linguistics - correct classification,,,,
28915793,"The cacao Criollo genome v2.0: an improved version of the genome for genetic and functional genomic studies. Background Theobroma cacao L., native to the Amazonian basin of South America, is an economically important fruit tree crop for tropical countries as a source of chocolate. The first draft genome of the species, from a Criollo cultivar, was published in 2011. Although a useful resource, some improvements are possible, including identifying misassemblies, reducing the number of scaffolds and gaps, and anchoring un-anchored sequences to the 10 chromosomes. Methods We used a NGS-based approach to significantly improve the assembly of the Belizian Criollo B97-61/B2 genome. We combined four Illumina large insert size mate paired libraries with 52x of Pacific Biosciences long reads to correct misassembled regions and reduced the number of scaffolds. We then used genotyping by sequencing (GBS) methods to increase the proportion of the assembly anchored to chromosomes. Results The scaffold number decreased from 4,792 in assembly V1 to 554 in V2 while the scaffold N50 size has increased from 0.47 Mb in V1 to 6.5 Mb in V2. A total of 96.7% of the assembly was anchored to the 10 chromosomes compared to 66.8% in the previous version. Unknown sites (Ns) were reduced from 10.8% to 5.7%. In addition, we updated the functional annotations and performed a new RefSeq structural annotation based on RNAseq evidence. Conclusion Theobroma cacao Criollo genome version 2 will be a valuable resource for the investigation of complex traits at the genomic level and for future comparative genomics and genetics studies in cacao tree. New functional tools and annotations are available on the Cocoa Genome Hub ( http://cocoa-genome-hub.southgreen.fr ).",,NA,NA,NA,NA,NA,NA,NA,NA,NA,cacao Criollo, Theobroma cacao Criollo,NA,NA,NA,0.634546959,0.638229787,NA,NA,NA,http://cocoa-genome-hub.southgreen.fr,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.638229787,0.638229787,NA,Theobroma cacao Criollo,Theobroma cacao Criollo,FULL,CORRECT,NA,INCORRECT,NA - None Predicted,NONE,CORRECT,,,,,
